candidate_name,leverage,allocation_fraction,frozen_train_validation_rank,tv_selection_score,train_return,validation_return,locked_oos_return,locked_oos_mdd,locked_oos_sharpe,locked_oos_sortino,locked_oos_smart_sortino,locked_oos_calmar,locked_oos_trade_count,locked_oos_liquidation_count,total_account_wipeout_count,locked_oos_gate_pass,live_promotion_possible,locked_oos_rejection_reasons
alpha_zoo_slow_residual_pair,1.0,0.175,461,1.242528118602516,0.08689431402525205,0.05784017565305777,0.006723046182090409,0.03792905628550169,0.2789173709566131,0.353474397104222,0.34055737717683887,0.17725318899274276,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,6.0,0.075,462,1.235420946883122,0.9698711174186174,0.08166311525631897,0.07110667004416427,0.06501355896837537,0.921748988366331,1.3313318477347778,1.2500609372751756,1.0937206203209515,389,0,0,True,True,
alpha_zoo_default,3.0,0.15,463,1.235420946883122,0.9698711174186174,0.08166311525631897,0.07110667004416427,0.06501355896837537,0.921748988366331,1.3313318477347778,1.2500609372751756,1.0937206203209515,389,0,0,True,True,
alpha_zoo_liquidity_sweep_continuation,6.0,0.125,464,1.2340758445571605,0.06189483122266215,0.07933485245043426,-0.014902873953788087,0.037250632362483486,-0.2541369305147848,-0.2834503411091196,-0.2732708298895145,-0.40007036145773817,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_liquidity_sweep_continuation,5.0,0.15,465,1.2278576905276626,0.03155497890201309,0.07933485245043426,-0.014902873953788087,0.037250632362483486,-0.2541369305147848,-0.2834503411091196,-0.2732708298895145,-0.40007036145773817,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_default,10.0,0.05,466,1.2229959174149454,0.4232946514962683,0.08950816777576676,0.07891688623759685,0.07207655026353886,0.9217489883663311,1.331331847734778,1.2418253597725917,1.0949037648034925,389,0,0,True,True,
alpha_zoo_long_risk_on,8.0,0.1,467,1.2207708549638832,0.7367886007609667,0.08828209889854155,-0.0375071718531651,0.08547810210971785,-0.39355589565158194,-0.4890306829396745,-0.45052100267080686,-0.43879275425443703,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_liquidity_sweep_reversal,3.0,0.075,468,1.217341207313644,0.003426852841167616,0.041435802266631905,0.02477552795022331,0.0076328205749290525,1.2559059561371193,1.4804589173701128,1.4692444381926757,3.2459203916834634,202,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,7.0,0.075,469,1.2157352538626367,0.13112840764552103,0.0682112551420837,0.07386373607327124,0.042740807236049526,1.416274309436307,2.0386175971061866,1.955056887540315,1.728178311311145,106,0,0,True,True,
alpha_zoo_high_confidence_single_pair,3.0,0.175,470,1.215735253862632,0.1311284076455217,0.06821125514208348,0.07386373607327124,0.042740807236049526,1.416274309436307,2.0386175971061866,1.955056887540315,1.728178311311145,106,0,0,True,True,
alpha_zoo_range_expansion_breakout,2.0,0.175,471,1.209580108158156,0.17840463866029332,0.08071928334060141,0.02421328146857693,0.03132393333846827,0.423612199460292,0.5516375625436779,0.5348829254432099,0.7729962009222227,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,4.0,0.05,472,1.2092433184555575,0.2950835080823693,0.049488143077405455,0.01603241467179317,0.035563743935569166,0.6168707482773833,0.8104096977373153,0.7825782840343796,0.45080784241499144,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,2.0,0.1,473,1.2092433184555575,0.2950835080823693,0.049488143077405455,0.01603241467179317,0.035563743935569166,0.6168707482773833,0.8104096977373153,0.7825782840343796,0.45080784241499144,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,1.0,0.2,474,1.2092433184555575,0.2950835080823693,0.049488143077405455,0.01603241467179317,0.035563743935569166,0.6168707482773833,0.8104096977373153,0.7825782840343796,0.45080784241499144,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_sweep_blend,2.0,0.075,475,1.2088893525906856,0.06887383667964575,0.05005212875557863,0.03950158721315988,0.010160713413227518,2.0861528786051,2.9180852915270226,2.8887336963116663,3.8876785129807465,270,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_sweep_blend,1.0,0.15,476,1.2088893525906856,0.06887383667964575,0.05005212875557863,0.03950158721315988,0.010160713413227518,2.0861528786051,2.9180852915270226,2.8887336963116663,3.8876785129807465,270,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_sweep_blend,3.0,0.05,477,1.208889352590666,0.06887383667964353,0.05005212875557774,0.03950158721315966,0.010160713413227733,2.0861528786051,2.918085291527022,2.888733696311665,3.887678512980642,270,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,7.0,0.05,478,1.2057947014368764,0.16186494695090103,0.08071928334060163,0.024213281468576486,0.031323933338468696,0.423612199460292,0.551637562543678,0.5348829254432098,0.7729962009221981,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,4.0,0.175,479,1.2050680721875846,1.0632177456582093,0.078553540282011,-0.03250245980550304,0.07506220061401343,-0.3935558956515819,-0.4890306829396744,-0.4548859430276391,-0.43300702003979247,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_liquidity_sweep_continuation,7.0,0.1,480,1.1880356687609859,0.08010063469728879,0.07422011860714628,-0.013829297541711805,0.03475315233249578,-0.2541369305147848,-0.2834503411091196,-0.27393039631740007,-0.39792929888494694,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_high_confidence_long_only,1.0,0.05,481,1.1871328418957763,0.02175983152058758,0.011528427548117115,0.0034482286278294527,0.0032676162332237455,0.7421002580912529,1.1982304270734656,1.1943278220942,1.0552734414676106,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,5.0,0.1,482,1.1837416326254673,0.12587650741690348,0.0650370202376449,0.07028923574109025,0.04073860587807551,1.4162743094363068,2.0386175971061866,1.95881807938334,1.725371652418723,106,0,0,True,True,
alpha_zoo_high_confidence_single_pair,4.0,0.125,483,1.1837416326254673,0.12587650741690348,0.0650370202376449,0.07028923574109025,0.04073860587807551,1.4162743094363068,2.0386175971061866,1.95881807938334,1.725371652418723,106,0,0,True,True,
alpha_zoo_long_risk_on,11.0,0.075,484,1.178282469118911,0.36457647367737,0.09065066711936876,-0.03877157848720336,0.0880700484241316,-0.3935558956515817,-0.4890306829396742,-0.44944779396137663,-0.44023568944217556,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_liquidity_sweep_reversal,4.0,0.05,485,1.1709744244874387,0.003488858845122955,0.036821253414321076,0.022012144501304842,0.006786669702335177,1.2559059561371195,1.480458917370113,1.4704792603261454,3.243438308737913,202,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_reversal,2.0,0.1,486,1.1709744244874387,0.003488858845122955,0.036821253414321076,0.022012144501304842,0.006786669702335177,1.2559059561371195,1.480458917370113,1.4704792603261454,3.243438308737913,202,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_reversal,1.0,0.2,487,1.1709744244874387,0.003488858845122955,0.036821253414321076,0.022012144501304842,0.006786669702335177,1.2559059561371195,1.480458917370113,1.4704792603261454,3.243438308737913,202,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,9.0,0.05,488,1.1604939807331973,0.503253029369072,0.08166311525632208,0.07110667004416493,0.06501355896837516,0.9217489883663311,1.3313318477347778,1.2500609372751759,1.0937206203209653,389,0,0,True,True,
alpha_zoo_slow_residual_pair,2.0,0.075,489,1.1568857875687908,0.0748614706929267,0.04950930622350547,0.005798460649026671,0.03259065621715918,0.2789173709566131,0.35347439710422196,0.3423180279387348,0.1779178857397092,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,1.0,0.15,490,1.1568857875687908,0.0748614706929267,0.04950930622350547,0.005798460649026671,0.03259065621715918,0.2789173709566131,0.35347439710422196,0.3423180279387348,0.1779178857397092,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,3.0,0.05,491,1.1568857875687886,0.07486147069292604,0.049509306223505245,0.005798460649026449,0.03259065621715919,0.2789173709566132,0.353474397104222,0.34231802793873484,0.17791788573970235,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,7.0,0.1,492,1.15586154723626,0.8864547381333205,0.07855354028201189,-0.03250245980550315,0.07506220061401374,-0.39355589565158183,-0.4890306829396743,-0.4548859430276388,-0.4330070200397922,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_quality_single_pair,1.0,0.175,493,1.1415319338969505,0.25493681022225867,0.04328857700504485,0.01405253193256728,0.031177686888745643,0.6168707482773833,0.8104096977373153,0.7859069373218031,0.45072400600828055,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,4.0,0.1,494,1.140313621928738,0.8388905171661656,0.07355446619887207,0.06327542682024001,0.05791820003906875,0.9217489883663311,1.3313318477347778,1.2584449796644124,1.0924964307861353,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,2.0,0.2,495,1.140313621928738,0.8388905171661656,0.07355446619887207,0.06327542682024001,0.05791820003906875,0.9217489883663311,1.3313318477347778,1.2584449796644124,1.0924964307861353,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_reversal,1.0,0.175,496,1.1246145488469614,0.0034400359091597554,0.032209025243925105,0.019251356534149222,0.005940034067235285,1.2559059561371193,1.4804589173701128,1.4717168690307454,3.240950525913318,202,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_sweep_blend,1.0,0.125,497,1.1222246217343057,0.05758575743724781,0.04163808365438881,0.03283643526067315,0.008472363826417464,2.0861528786051005,2.918085291527023,2.893569914454588,3.875711186798504,270,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,6.0,0.075,498,1.1194616861704452,0.11504051565351303,0.05866429629953074,0.06315709089120691,0.036724341562399794,1.4162743094363068,2.0386175971061866,1.9664027508352695,1.719761014200736,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,3.0,0.15,499,1.1194616861704452,0.11504051565351303,0.05866429629953074,0.06315709089120691,0.036724341562399794,1.4162743094363068,2.0386175971061866,1.9664027508352695,1.719761014200736,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_continuation,3.0,0.2,500,1.1152430084634886,0.17508401947778052,0.06390893949121623,-0.011715937822868061,0.029763644234641427,-0.2541369305147848,-0.28345034110911954,-0.2752576697537136,-0.39363250449123666,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,5.0,0.125,501,1.1124273929645516,0.9218268514553385,0.07099517597401439,-0.02880539657165604,0.06719977152924746,-0.3935558956515819,-0.4890306829396744,-0.4582372447839979,-0.4286531920591281,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_default,12.0,0.05,502,1.1011525408411256,0.3029048266559007,0.08536405405825409,0.09446984165655059,0.08610513415667448,0.921748988366331,1.331331847734778,1.225785428929506,1.0971452815421658,389,0,0,True,True,
alpha_zoo_liquidity_sweep_continuation,5.0,0.125,503,1.100954900603849,0.03217051972794249,0.06649676606739119,-0.012240039900496713,0.03101032444709223,-0.2541369305147848,-0.2834503411091196,-0.2749248328440626,-0.3947085404211059,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_range_expansion_breakout,6.0,0.05,504,1.0984307647180016,0.15597107293261692,0.06969934051807525,0.020947038972763288,0.026845572772690864,0.42361219946029205,0.5516375625436781,0.5372156993910439,0.7802790854986724,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,3.0,0.1,505,1.0984307647180016,0.15597107293261692,0.06969934051807525,0.020947038972763288,0.026845572772690864,0.42361219946029205,0.5516375625436781,0.5372156993910439,0.7802790854986724,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,4.0,0.075,506,1.0984307647179858,0.15597107293261092,0.06969934051807414,0.020947038972762844,0.026845572772691086,0.42361219946029205,0.5516375625436781,0.5372156993910437,0.7802790854986494,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,2.0,0.15,507,1.0984307647179858,0.15597107293261092,0.06969934051807414,0.020947038972762844,0.026845572772691086,0.42361219946029205,0.5516375625436781,0.5372156993910437,0.7802790854986494,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,10.0,0.075,508,1.094369906327553,0.28104443544583124,0.08346831998123228,-0.03499416787651666,0.08027977335418054,-0.3935558956515819,-0.4890306829396744,-0.452688919113309,-0.4359026740412982,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_default,5.0,0.075,509,1.0920020535160533,0.7756228060604486,0.06940328692826703,0.05935226326162568,0.05435840681992348,0.9217489883663311,1.3313318477347778,1.2626938232040477,1.09186907295215,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,3.0,0.125,510,1.0920020535160533,0.7756228060604486,0.06940328692826703,0.05935226326162568,0.05435840681992348,0.9217489883663311,1.3313318477347778,1.2626938232040477,1.09186907295215,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,8.0,0.05,511,1.0899240389038072,0.5292674337989673,0.07355446619887207,0.06327542682024001,0.05791820003906875,0.9217489883663311,1.3313318477347778,1.2584449796644124,1.0924964307861353,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,6.0,0.1,512,1.0812277378539004,0.8762278850870664,0.06842680993989991,-0.027583971875125624,0.06456934637870602,-0.3935558956515818,-0.4890306829396743,-0.4593694949072,-0.4271991807589738,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
